Weakling / peasant,fol,"[CANON] Weakling (whelp, peasant, etc), can also mean creep"
Power / skill / ability,poz,"[CANON] Power (ability, skill, action currently occuring, etc)"
Illness / sickness / plague,irush,"[CANON] Illness (common cold, [with modifier] plague, etc)"
full / complete / entire,zuz,"[INVENTED] Complete, full. Follows a similar structure to doz/roz, but with a “completeness status” marker"
death / kill,gang,[INVENTED] Terminal/death root. gang = death-event. Gang-Shazeth = Book of the Dead. vo'gang = undying.
more / excess / again / surplus,vo'gang,[INVENTED] Strictly: vo' (negation) + gang (death) = undying. But contextually: vo'gang = the thing that keeps coming back. Used for 'Undying' hero.
sum / total / all together,meshfuz,[CANON] Complete sum. Literally “complete number”
average / mean,fomog,[INVENTED] The middle value / distributed quantity.
one / alone,ov,"[CANON] one, alone, once, etc"
two,duv,"[INVENTED] two, second, etc"
seven,sav,"[CANON] seven, seventh, etc"
Opener / first,rugh,"[INVENTED] opener, also first, in front of"
Follower / second,dift,"[INVENTED] follower, coming second, next in line"
Excrement / waste,kish,"[CANON] Excrement, waste, etc., general disgrace, corruption"
curse,sof,[CANON] [curses beyond mortal knowledge]
### HERE START INVENTED AND SPECULATIVE WORDS,,
spirit / soul / essence,droth,"[INVENTED] Spiritual substance root. dro- (subtle, unseen) + -oth (substance domain)"
protection / guard,nereth,[INVENTED] Defensive root. Comes from “nesh” as safe space
shield / defense surface,skarm,[INVENTED] Physical shield. Distinct from groth (conceptual protection). skarm = the blocking surface.
enchantment / magic-shaping,-shath,[INVENTED] Enchantment suffix. Shath = the applied magic.
recipe / blueprint,suzm,"[INVENTED] Component-assembly. su- (from sesh=quick-assembly, contracted to su-) + -zm (snap-together cluster). Zm cluster chosen specifically for its harsh, clicking sound, evokes snapping pieces into place."
normalized / adjusted,thaskum,[INVENTED] Calibrated/normalized. Used in volatility stats.
correlation / relationship,kotf,[INVENTED] Relational metric. kotf = the connective measure between two variables.
lane (battlefield),shith,"[INVENTED] Lane, general route"
protected realm / safe (lane),neresh,"[INVENTED] protected realm, defended place, in lane context – safe lane"
middle,meza,[INVENTED] mez (mid/center: m=median + ez=equal-point) + a (state suffix)
hard realm / pain realm / off (lane),safresh,"[INVENTED] safras (pain) with realm ending and a vowel change for distinction, literally “pain realm”"
roamer,thokur,[DERIVED] thok (move) + ur (agent/doer suffix). Moving-agent = roamer/soft support.
Forest / jungle,shassh,"[INVENTED] wild, uncontrolled area, jkungle"
pick (hero selection),vesh,[INVENTED] Selection action. vesh = choose/pick.
Team / family,drav,[INVENTED] The close group/team/family. Used in Ashm-Drav-Ark (Legion Commander = big-group-master).
kill,shen,[INVENTED] Kill
death,gang,[INVENTED] Death
assist,akshen,"[INVENTED] Assist, supporting action"
player,murf,[INVENTED] The person who plays. murf = participant/player/guy. Also used generically for person
knowledge-entity / mage,ensh'osh,"[DERIVED] ensh (know, canonical) + ' (bond marker) + -osh (entity suffix). 'The knowing-entity.'"
knowledge-power / magic,ensh'poz,"[DERIVED] ensh (know) + ' + poz (power, canonical). 'Knowledge-force' = magic as concept."
knowledge (noun),enshat,[DERIVED] ensh (know) + -at (abstract-quality marker). enshat = the substance of knowing. Enshat-Gankesh = Templar Assassin (knowledge-assassin). Enshat-Shazeth = Tome of Knowledge.
spirit-caller / shaman,drothvesh,"[INVENTED] droth (spirit, invented) + vesh (pick/call, canonical). 'One who calls spirits.' Replaces shamang which was too close to English 'shaman'. Omoz-Drothvesh = Shadow Shaman."
storm / sky-crash,skavrath,"[INVENTED] skav (above-domain root, from skaveth=head-cover) + -rath (crashing force suffix). 'The force that crashes from above.' Replaces stormq (too English). Skavrath-Droth = Storm Spirit."
wind / outward-flowing-force,ozvel,"[INVENTED] oz- (based on particles meaning outside action) + vel (flowing force, invented). 'Force flowing outward' = wind"
fire / burning-domain,sorath,"[INVENTED] sor (burn/heat: s=sibilant-heat, or=hot-core) + -ath (domain suffix). 'The burning domain.' Used: Sorath-Droth (Ember Spirit), Sorath-Velosh (Phoenix)."
frost / cold,glath,"[INVENTED] gl (cold cluster, icy vibes) + -ath (domain). 'The cold domain.' gl- chosen specifically to evoke hardness + smooth ice surface. Glath-Zhelv = Crystal Maiden (frost-female). Glath-Kethul = Orb of Frost."
water / flowing-substance,velzath,"[INVENTED] vel (flowing force) + -zath (fluid-substance: z=liquid-sibilant, -ath=substance). 'Flowing substance.' Droth'Velzath = Morphling (essence-of-water). Velzath-Poz = Tidehunter (water-force)."
lizard / scales-crawler,mezrath,"[INVENTED] Lizard. mez (scales: short harsh sound, m=mass, ez=surface texture) + -rath (crawler suffix). 'The scales-crawler.' ahm'mezrath = great-lizard (dragon). Duv'Korn-Mezrath = Jakiro (two-headed-lizard)."
scorpion / sting-creature,thrask,"[INVENTED] thr (sharp, projecting: thr-cluster evokes piercing) + -ask (tail-end, curved suffix). 'Sting-tail creature.' Thrask-Arkosh = Sand King (Scorpion King). thr- cluster used because scorpion moves with sharp, darting motion."
sand / fine-earth,rashn,"[INVENTED] rash (fine particles: r=scatter, ash=fine-dry) + -n (earth-ground closure). 'Fine-earth particles.' Replaces zand (too English). Used in context for scorpion's desert theme."
bear / heavy-furred-creature,gruv,"[INVENTED] gr (heavy, grinding: grakh uses same cluster) + -uv (dense-warm form: u=full, v=soft). 'Heavy and full-bodied.' Short word — bears are elemental, simple. Tornath-Gruv = Ursa (angry-bear). Ov-Gruv-Murf = Lone Druid (bear-person)."
angry / fierce,tornath,"[INVENTED] tor (sharp reactive force: t=impact, or=hot-core) + -nath (force-domain suffix). 'The sharp-reactive-force domain' = anger/ferocity. Tornath-Gruv = Ursa."
wolf / howling-beast,vokrath,"[INVENTED] vok (howl: v=voiced, ok=open sudden sound, evokes howl) + -rath (beast). 'The howling-beast.' Vokrath-Murf = Lycan (wolf-man)."
bird / winged-entity,velosh,"[INVENTED] vel (wing/swift-movement) + -osh (entity). 'Winged entity.' Sorath-Velosh = Phoenix (fire-bird). vel from ozvel (wind = outward-flowing-force) -- same root, wings and wind share the 'flowing outward' quality."
insect / small-crawler,krethim,"[INVENTED] kreth (crawl: kr=multi-limbed scrabbling, eth=quick) + -im (small diminutive suffix). 'Small crawler.' Chron-Krethim = Weaver (time-bug). im diminutive used because insects are tiny."
goblin / small-mischief-being,trikoth,"[INVENTED] trik (small troublemaker: tr=quick-dart, ik=quick small) + -oth (entity). 'Small trouble-entity.' Nushk-Gankesh-Trikoth = Timbersaw (tree-killer-goblin). Safrash-Trikothai = Techies (explosion-goblins, trikothai=goblins-plural)."
ape / monkey / nimble-climber,shakmath,"[INVENTED] shak (nimble: sh=quick-sound, ak=grip-syllable) + -math (actor/one-who-does). 'The nimble-gripping actor.' Shakmath-Ark = Monkey King (ape-lord)."
squirrel / nimble-tree-creature,velshak,"[INVENTED] vel (swift, from ozvel-wind family) + shak (nimble-grip). 'Swift-nimble creature.' Shassh-Velshak = Hoodwink (forest-squirrel)."
armadillo / shell-back-creature,skavreth,"[INVENTED] skav (above/shell-covering, from skaveth=helm) + -reth (back-covered creature). 'Shell-backed creature.' Skavreth-Murf = Pangolier (armadillo-guy). skav root repurposed from 'above' to 'shell/cover'"
poison / toxic-substance,shekath,"[INVENTED] shek (toxic: sh=sibilant-harm, ek=piercing) + -ath (substance domain). 'Toxic substance domain.' Shekath-Ensh'Osh = Venomancer (poison-mage). shek- cluster used because poison is a quiet, sibilant threat."
vengeance / returning-harm-force,vozmath,"[INVENTED] voz (returning: voz=the motion-back, v=movement, oz=outward-then-back reference) + -math (force). 'The returning force of harm.' Initially derived from wroth, but was deliberately changed"
fly / sky-bound-state,veldath,"[INVENTED] vel (wing/flight, from vel in velosh/ozvel family) + -dath (bound-state: d=settled, -ath=domain). 'State of being wing-bound to sky.' Veldath-Uchakrav = Gyrocopter (flying-old-man)."
eat / consume / take-inside,zomvak,"[INVENTED] zom (consume-inward: zo=taking-in, m=mass-absorption) + -vak (action marker). 'Inward-mass-action' = eating. Kish-Zomvak = Pudge (corruption-eater)."
death-striker / assassin,gankesh,"[INVENTED] gang (death) compressed to gan- + -kesh (striker-actor: k=impact, esh=person-suffix variant). 'Death-striker person.' Ses-Gankesh = Phantom Assassin (hidden death-striker). Enshat-Gankesh = Templar Assassin (knowledge-striker)"
axe (weapon),gorakh,"[INVENTED] gor (chopping/heavy-strike: g=weight, or=rotational impact) + -akh (metal/mineral guttural ending, cf. grakh). 'Chopping-iron.' Hero Axe = Gorakh, his nickname from the weapon he was named after."
mechanism / gear-system,gomrath,"[INVENTED] gom (gear/cog: g=grinding, om=rotating mass) + -rath (mechanism/system). 'The gear-mechanism.' Gomrath-Murf = Tinker (mechanism-guy). Gomrathosh = Clockwerk (mechanism-entity, the robot itself)."
alchemy / element-transformation,alkum,"[INVENTED] al (element: al=base material, elemental root) + -kum (processing/work: k=action, um=transforming). 'Element-processing.' Alkum-Murf = Alchemist. alkum used as proper-noun-adjacent, not too far from 'alchemy' but with Ozkavosh phonology."
brew / fermented-substance,vuzl,"[INVENTED] vuz (ferment: v=liquid, uz=bubbling) + -l (substance ending). 'Fermented-liquid.' Zomfa-Vuzl-Ark = Brewmaster (delight-brew-master)."
friend / companion-entity,neshoth,"[DERIVED] nesh (belonging, from nesh'izhai=teammates/belonging-ones) + -oth (entity variant). 'The belonging-entity' = a companion. Neshoth-Droth = Io (friend-spirit)."
drow-race / underground-folk,drimath,"[INVENTED] dri (underground, dim: dr=down-dark cluster) + -math (actor/person-type). 'Underground-type person.' Used for the Drow race in Drow Ranger: Drimath-Sathosh."
warrior / combat-entity / knight,sathosh,"[DERIVED] sath (combat: sa=engage, th=force) + -osh (entity). 'Combat-entity.' Used in many hero names: Maskq-Sathosh (Juggernaut), Ozvel-Sathosh (Windranger), Kentar-Sathosh (Centaur Warrunner), Ashm'Mezrath-Sathosh (Dragon Knight)."
marauder / raid-striker,sathrak,"[DERIVED] sath (combat) + -rak (raid/wreck: r=force, ak=impact-suffix). 'Combat-raider.' Drath-Sathrak = Terrorblade (demon-marauder). Distinct from sathosh (warrior, honorable combat) -- sathrak implies destruction/raiding."
female,zhelv,"[INVENTED] zh (soft/curved phoneme: zh=voiced palatal, curved like the form) + -elv (graceful form). 'The curved-graceful form.' zhelv sounds soft and distinct from kravesh. Glath-Zhelv = Crystal Maiden. Hollom-Zhelv = Spectre. Vo'Zatar-Zhelv = Death Prophet."
male,kravesh,"[INVENTED] kr (hard/direct: kr=sharp consonant cluster) + -avesh (standing/upright form: a=open, vesh=standing). 'The hard-upright form.' Counterpart to zhelv. kravesh = male. uchakrav = old-male (krav is short form used in Veldath-Uchakrav = Gyrocopter)."
maiden / young female,vom'zhelv,[COMPOUND] vom' (lesser/younger prefix) + zhelv (female). 'Lesser female' = young woman. Ahm'Mesht-Vom'Zhelv was considered for Marci but simplified to Ahm'Mesht-Zhelv.
lady / senior female,ashm'zhelv,[COMPOUND] ashm (comparative-greater) + zhelv (female). 'Greater female' = lady/senior woman.
tree / wooden-entity root,nushk,"[INVENTED] nu (growing: n=nurture, u=upward) + -shk (hard bark: sh=surface, k=hard closure). 'Growing-bark-thing.' Nushk'Osh = Treant (tree-entity). Nushk-Gankesh-Trikoth = Timbersaw (tree-killer-goblin)."
orb / power-sphere,kethul,"[INVENTED] keth (power-charge: k=gathered energy, eth=contained) + -ul (round-vessel suffix: u=full, l=smooth). 'Round power-vessel.' Replaces orzh. Ahm'Kethul = Ultimate Orb. Wrothai-Kethul = Refresher Orb. Lotus-Kethul = Lotus Orb."
tome / mark-vessel (book),shazeth,"[INVENTED] sha (mark-root: sha=written mark, from shask=record) + -zeth (container: z=bound, eth=vessel). 'Vessel of marks.' Replaces tomq. Enshat-Shazeth = Tome of Knowledge. Gang-Shazeth = Book of the Dead."
relic / time-kept-thing,chronrast,"[COMPOUND] chron (time, persisting through time) + rast (toy, trinket). 'The thing that persisted through time.'"
scepter / mastery-channel,arkveth,"[COMPOUND] ark (mastery/lordship) + veth (channel: v=directional, eth=conduit). 'Channel of mastery/authority.' Replaces skeptr. Aghanim-Arkveth = Aghanim's Scepter. Droth-Arkveth = Ghost Scepter."
staff / focus-rod,thurmak,"[INVENTED] thurm (focus-thin: thur=narrow concentration, m=mass-gathered) + -ak (rod suffix: a=open, k=hardclosure = solid rod). 'Focused narrow rod.' Replaces stav. Thurmak-Varlok = Staff of Wizardry. Hollom-Thurmak = Oblivion Staff."
ring / binding-circle,zheln,"[INVENTED] zh (circle/enclosure phoneme: zh=soft encircling sound) + -eln (binding-form: el=linking, n=closure). 'The encircling bind.' Replaces rinkq. Droth-Zheln = Soul Ring. Arkan-Zheln = Arcane Ring. Tarask-Zheln = Tarrasque Ring."
wand / focus-channel,thurmath,"[DERIVED] thurm (focus, from thurmak) + -ath (domain/channel). 'Focus-channel.' Shorter/lighter than thurmak (staff) -- a wand is more delicate than a staff. "
elixir / transform-liquid,molkath,"[INVENTED] mol (liquid-transform: mo=flowing, l=liquid-quality) + -kath (processed-form suffix). 'Transformation-liquid.' "
ward (observer) / vision-instrument,vethkast,"[COMPOUND] veth (vision-directed: from zetf=vision family, v=visual, eth=out-directed) + -kast (instrument, canonical -ast variant). 'Vision-directing instrument.'"
scroll / folded-travel-marks,ruvpath,"[INVENTED] ruv (fold/compress: r=rolled, uv=compact) + -path (marked-way: path=route-marks + instrument marker). 'Folded route-marks.'"
crown / mastery-peak,arkgorn,"[COMPOUND] ark (mastery/lordship) + gorn (peak/top: go=above, rn=peak-closure). G is silent.  'Mastery's peak/top.' Replaces krown. Only one item: Arkgorn = Crown."
cloak / hide-wear,sesavr,"[DERIVED] ses (stealth/hide, canonical root) + -avr (wearing-form: a=applied, vr=covering motion). 'The worn-concealment.'"
boots / earth-contact-wear,nithvath,"[COMPOUND] nith (earth/ground, from Earth Spirit hero root) + -vath (contact-wear: v=touching, ath=wear-domain). 'Earth-touching wear.'"
greaves / inner-leg-wear,donvath,"[COMPOUND] don (inside/within, new spatial word) + -vath (wear-form). 'Inner-leg-wear.' Replaces griavsk. Greaves encase the leg from inside (the inner surface). Groth-Donvath = Guardian Greaves."
glaive / spinning-blade,sprevlath,"[COMPOUND] spre (spin: spr=spinning motion cluster) + vlath (blade: vl=edge-motion, -ath=domain). 'Spinning-edge.'"
gauntlet / hand-strike-instrument,vrethkast,"[INVENTED] vreth (hand/grip: vr=grip, eth=extension) + -kast (instrument suffix, -ast variant). 'Hand-strike instrument.'"
iron / hard-metal,grakh,"[INVENTED] gr (grinding/hard: gr-cluster is established as heavy/hard in Ozhkavosh, cf. gruv=bear/heavy) + -akh (mineral/guttural ending). 'Hard-metal.'"
helm / head-armor,skaveth,"[DERIVED] skav (above-covering: skav=the root of above-domain, from the concept of covering from above) + -eth (vessel/wear form). 'The thing that covers from above.'"
armor / body-protection,skorm,"[DERIVED] sk (protective cluster, from skarm=shield, skaveth=helm) + -orm (body-wrap suffix: or=around, m=mass). 'The protective body-wrap.'"
lens / seeing-instrument,eyikast,"[COMPOUND] eyik (eye/vision, canonical) + -ast (instrument suffix). 'Eye-instrument/seeing-tool.' Initially was eyikath, but it’s more fluent with -ast"
ogre / brute,krethum,"[INVENTED] kreth (heavy-body: kr=mass-force, eth=thick) + -um (creature-body suffix). 'Heavy-body creature.' Ogre."
dragon (general word),ashm'mezrath,[COMPOUND] ahm' (intensifier: great/truly) used as ashm' (comparative-great) + mezrath (lizard). 'The great lizard.' Dragon
demon / dread-being,drath,[INVENTED] Distinct demon root
undead (state),vo'gang,[CANONICAL-COMPOUND] vo' (negation) + gang (death). 'Not-dead' = undying. Used for Undying hero. For more nuanced undead: Vo'Zatar = not-dead-state (Death Prophet).
dead-state / death-condition,zatar,"[DERIVED] za (settling-down: z=terminal, a=settling) + -tar (state-marker). 'Settled/terminal state.' Zatar = the state of having died. Zatar-Glath-Murf = Lich (dead-frost-guy). Vo'Zatar = not-dead-state."
head / core / center,korn,"[INVENTED] kor (core: k=center, or=round-central) + -n (closure). 'The core-center' = head. Duv'Korn-Mezrath = Jakiro (two-headed-lizard). Metaphor: head is the core of the body."
delight / pleasure / relaxation,zomfa,[CANONICAL] Leisure/happiness root. Zomfa-Nithvath = Tranquil Boots. Zomfa-Vuzl-Ark = Brewmaster (delight-brew-master).
destroyer / wrecker,vlath,[CANONICAL] Destructive blade root. vlath = blade/destroying edge. sprevlath = spinning-blade (glaive). Droth-Vathesh uses vath variant.
artist / mark-maker,vathesh,[DERIVED] vath (mark/visual-impression: from vathq=color/mark) + -esh (actor suffix). 'Mark-making actor.' Droth-Vathesh = Grimstroke (spirit-artist).
volatility / sway,drevath,"[INVENTED] drev (volatile motion: dr=unstable, ev=shifting) + -ath (domain). 'The volatile-motion domain.' Introduced for the volatility metrics system. drevath-kotf = relative volatility."
advantage,tel,[INVENTED] Edge/advantage metric.
normalized,thaskum,[INVENTED] Calibrated/adjusted value.
team composition,kavlesh,[INVENTED] The lineup. kav (lineup/arrangement) + -lesh (form).
win,trukuth,[INVENTED] Victory.
lose,vrask,[INVENTED] Loss/defeat-state.
creep,nuth,"[INVENTED] Non-hero unit, more specific term for a creep"
courier,sofom,[INVENTED] Transport unit. sofom = the carrying-one.
tower,tharesh,"[INVENTED] Structure/tower, building"
fountain,vekask,"[INVENTED] Fountain, restoration point, respawn point"
roshan,Rozhan,[ADAPTED] Phonological adaptation of the boss monster name.
experience,mord,"[INVENTED] Accumulated data/experience. While enshat=abstract-knowledge (from ensh), mord=recorded-experience/data. Used in Nith-Enshat (Nature's Prophet) but mord retained for data/metadata contexts."
hero level,gik,[INVENTED] Level/rank. Gik-N = level-N (tier token). Elevation level.
mana,ensh,[CANONICAL] The in-game mana resource also referenced as ensh (the knowing-force). Context distinguishes game-mana from the knowledge concept.
movement speed,Thok-ranzh,[INVENTED] Speed of movement.
strength,mesht,[INVENTED] Physical strength stat. Ahm'Mesht-Zhelv = Marci (very-strong-female).
agility,ranzh,[INVENTED] Swiftness stat (same as speed root).
intelligence,ensh,[INVENTED] Knowledge/intelligence stat.
magic resistance,Poz-Groth,[COMPOUND] poz (power/magic) + groth (protection). Magic protection.
milestones / collected time-counts,chron-meshf,"[COMPOUND] chron (time, canonical) + meshf (number/count, from 'meshf doq' = number of). 'Time-numbers' = counted records over time."
per / each (game),dregros,[INVENTED] dregros = distributive per-unit marker. 'dregros voth' = per game. dreg (distributed) + -ros (unit-pass). Used in stat descriptions: 'kills per minute per game'.
purchase / buy (item action),thars,[INVENTED] thars = the act of purchasing/acquiring. 'thars chron' = purchase time. 'tharsh' = purchased (past form). Central to all item-timing stats.
purchased (past),tharush,[DERIVED from thars] thars + -u-h (past-completion). 'Was purchased.' Appears constantly in item build descriptions.
higher / deeper (comparative),dither,[DERIVED] dither = 'more depth/more' — comparative intensifier. 'dither sesl' = higher rank. 'dither meshf' = higher number. From dith (deep) + -er comparative marker.
least / lower / fewer,narf,[INVENTED] narf = minimal/least amount. 'narf efkth' = least effective. 'narf mifim' = low bans. Harsh short sound appropriate for 'minimum'.
available / present,lemz,[INVENTED] lemz = present-and-accessible. 'lemz gok' = available stats. 'iv lemz' = if available. Short final-z closure = definite availability.
categories (plural),catqai,"[LOANWORD adapted] catqai: 'categories' + Ozhkavosh -ai plural. 'catq' = category, 'catqai' = categories."
picks (plural),veshai,"[DERIVED] vesh (pick/choose, canonical) + -ai (plural). 'veshai' = picks. 'vrazhai' veshai = heroes' picks."
pair (of heroes/players),rez,"[INVENTED] rez = a linked-pair/connection. Short, harsh. Used in combo/pair stats: 'vrazh rezs' = hero pairs. 'vosh rezs' = without pairs."
pair / connection (graph edge),shug,[INVENTED] shug = a graph-edge/connection-point. Distinct from rez (a matched pair). Used in graph descriptions.
set to / configured at,torthiz,[INVENTED] torthiz = fixed-at/configured. 'torthiz tak %val%' = set to %val%. torth (fix/set) + -iz (at-value marker).
block / section (major),nezuth,[INVENTED] Structured block/section unit for major UI divisions; aligned with established -th closure morphology.
rate / frequency of,kuqun,[INVENTED] kuqun = the rate/frequency-of. 'vesh kuqun' = pick rate. 'tharsg kuqun' = purchase rate. ku (measure) + -qun (frequency-form).
